Timestamp,LeftValidity,LeftGazePoint2DX,LeftGazePoint2DY,LeftGazePoint3DX,LeftGazePoint3DY,LeftGazePoint3DZ,LeftEyePosition3DX,LeftEyePosition3DY,LeftEyePosition3DZ,LeftPupilDiameter,LeftPupilValidity,LeftOriginValidity,RightValidity,RightGazePoint2DX,RightGazePoint2DY,RightGazePoint3DX,RightGazePoint3DY,RightGazePoint3DZ,RightEyePosition3DX,RightEyePosition3DY,RightEyePosition3DZ,RightPupilDiameter,RightPupilValidity,RightOriginValidity,LeftGazeTBCSX,LeftGazeTBCSY,LeftGazeTBCSZ,RightGazeTBCSX,RightGazeTBCSX,RightGazeTBCSX,SystemTimestamp
4914216952,1,0.5168924927711487,0.3456256091594696,3.24277663230896,143.6064910888672,46.41518020629883,-18.74857521057129,-47.26856994628906,659.0267333984375,3.7742919921875,1,1,1,0.4782577455043793,0.3265358507633209,-8.82454776763916,146.75816345214844,47.56228256225586,47.64459991455078,-45.919795989990234,653.8712158203125,3.8764801025390625,1,1,0.5494269728660583,0.6311280131340027,0.5219712853431702,0.40478354692459106,0.630179762840271,0.5144218802452087,1979766347971
4914233606,1,0.5214702486991882,0.352312296628952,4.672621726989746,142.50254821777344,46.01333999633789,-18.663436889648438,-47.39791488647461,659.5475463867188,3.79736328125,1,1,1,0.478847861289978,0.3225812017917633,-8.64025592803955,147.4110870361328,47.799930572509766,47.72832489013672,-46.03205108642578,654.38623046875,3.907745361328125,1,1,0.5492123961448669,0.6313962936401367,0.5230235457420349,0.40468475222587585,0.630402147769928,0.5154744982719421,1979766364624
4914250261,1,0.5170304179191589,0.3534906208515167,3.28585147857666,142.30801391601562,45.94253921508789,-18.592689514160156,-47.44691467285156,659.4877319335938,3.8068084716796875,1,1,1,0.47560569643974304,0.31245046854019165,-9.652934074401855,149.0836639404297,48.40869903564453,47.75745391845703,-46.074195861816406,654.3233032226562,3.928436279296875,1,1,0.5490639805793762,0.6315521597862244,0.5229073762893677,0.4046124219894409,0.6305385231971741,0.5153595209121704,1979766381278
4914266916,1,0.5194483995437622,0.3506878614425659,4.041102886199951,142.77073669433594,46.11097717285156,-18.542634963989258,-47.44560241699219,659.4259033203125,3.8304595947265625,1,1,1,0.47416427731513977,0.310944527387619,-10.10313892364502,149.33229064941406,48.49916458129883,47.775794982910156,-46.0662956237793,654.2595825195312,3.9488677978515625,1,1,0.5489593744277954,0.6315625905990601,0.5227811336517334,0.4045622646808624,0.6305292248725891,0.515234112739563,1979766397932
4914283571,1,0.5260854959487915,0.334831178188324,6.114180564880371,145.3886260986328,47.063804626464844,-18.4820613861084,-47.428470611572266,659.2545776367188,3.8453216552734375,1,1,1,0.4758431017398834,0.318329393863678,-9.578784942626953,148.11306762695312,48.055416107177734,47.804359436035156,-46.04444122314453,654.0843505859375,3.9608001708984375,1,1,0.5488383769989014,0.6315503120422363,0.5224335789680481,0.40447187423706055,0.6305027008056641,0.5148866176605225,1979766414586
4914300225,1,0.522702693939209,0.33196938037872314,5.05758810043335,145.86111450195312,47.23576736450195,-18.31673240661621,-47.514583587646484,660.1133422851562,3.8725433349609375,1,1,1,0.4775902330875397,0.33413994312286377,-9.033073425292969,145.50277709960938,47.10533142089844,48.037132263183594,-46.12765884399414,654.9240112304688,3.984954833984375,1,1,0.5484288930892944,0.6316258311271667,0.5241491794586182,0.40409931540489197,0.6305776238441467,0.5166029334068298,1979766431239
4914316880,1,0.59489905834198,0.38782820105552673,27.607715606689453,136.63893127441406,43.87918472290039,-17.91946792602539,-47.501075744628906,656.6160888671875,3.9177703857421875,1,1,1,0.5384650230407715,0.37814754247665405,9.980843544006348,138.23719787597656,44.46086120605469,48.0606689453125,-46.115692138671875,651.4061889648438,3.986846923828125,1,1,0.5477808117866516,0.6323251128196716,0.5171515941619873,0.40348881483078003,0.6312739849090576,0.5096052289009094,1979766447893
4914333535,1,0.6952582597732544,0.46500861644744873,58.954368591308594,123.89659118652344,39.241336822509766,-17.4901065826416,-47.517208099365234,654.4368286132812,4.03375244140625,1,1,1,0.7085348963737488,0.4842418432235718,63.10124206542969,120.72122955322266,38.08559799194336,48.240570068359375,-46.14696502685547,649.198486328125,4.06085205078125,1,1,0.5469770431518555,0.6328411102294922,0.5127853751182556,0.4027406573295593,0.6318332552909851,0.5052438974380493,1979766464579
4914350189,1,0.8288636803627014,0.6031864881515503,100.68528747558594,101.08366394042969,30.93811798095703,-17.14719009399414,-47.768680572509766,657.9041137695312,3.964752197265625,1,1,1,0.7968071103096008,0.6120533347129822,90.67259979248047,99.61976623535156,30.405324935913086,48.868309020996094,-46.38934326171875,652.620849609375,4.0162506103515625,1,1,0.5460308790206909,0.6328527331352234,0.5197176337242126,0.40192487835884094,0.6318413615226746,0.5121799111366272,1979766481232
4914366844,1,0.8423271775245667,0.6058304905891418,104.89053344726562,100.64715576171875,30.779253005981445,-17.226207733154297,-47.82404327392578,658.219970703125,3.9274139404296875,1,1,1,0.7951719760894775,0.5881595015525818,90.16182708740234,103.56460571289062,31.841093063354492,48.806785583496094,-46.45942306518555,652.9459838867188,3.9976348876953125,1,1,0.546185314655304,0.6329444646835327,0.5203596353530884,0.40211349725723267,0.6319756507873535,0.5128275156021118,1979766497886
4914383499,1,0.8293071985244751,0.5957828164100647,100.82381439208984,102.30599975585938,31.38302993774414,-17.1495304107666,-47.85589599609375,658.3976440429688,3.9541473388671875,1,1,1,0.7933611869812012,0.5789104700088501,89.59626007080078,105.09159088134766,32.396873474121094,48.89361572265625,-46.5129508972168,653.1175537109375,4.01422119140625,1,1,0.5460091829299927,0.6330016255378723,0.5207145810127258,0.4019530117511749,0.6320980191230774,0.5131893157958984,1979766514541
4914400153,1,0.8276452422142029,0.5941275954246521,100.30467224121094,102.57926940917969,31.482473373413086,-17.16024398803711,-47.87858200073242,658.0281372070312,3.962615966796875,1,1,1,0.7895011305809021,0.5665818452835083,88.39059448242188,107.12703704833984,33.13772964477539,48.85517883300781,-46.56349182128906,652.7515258789062,4.026519775390625,1,1,0.546054482460022,0.6331443786621094,0.5199815630912781,0.401978999376297,0.6323208808898926,0.5124626755714417,1979766531194
4914416808,1,0.8372790217399597,0.5886953473091125,103.31375122070312,103.47613525390625,31.808895111083984,-17.14388084411621,-47.9644775390625,657.8471069335938,3.9568634033203125,1,1,1,0.7915781736373901,0.5706319212913513,89.03934478759766,106.4583969116211,32.89432907104492,48.86766815185547,-46.670814514160156,652.5693359375,4.02508544921875,1,1,0.5460314154624939,0.6334313154220581,0.5196322202682495,0.40192484855651855,0.6326721906661987,0.512117326259613,1979766547849
4914433463,1,0.833560585975647,0.5781129002571106,102.15233612060547,105.22327423095703,32.44480895996094,-17.099393844604492,-48.06393814086914,657.9124755859375,3.9571685791015625,1,1,1,0.779459536075592,0.5804133415222168,85.25416564941406,104.8435287475586,32.30652618408203,48.93223571777344,-46.786048889160156,652.6289672851562,4.029205322265625,1,1,0.5459332466125488,0.6337066888809204,0.5197747945785522,0.40179628133773804,0.6329972147941589,0.5122619867324829,1979766564503
4914450117,1,0.8364514112472534,0.5741974115371704,103.05524444580078,105.8697280883789,32.68009567260742,-17.070606231689453,-48.18549728393555,658.1514892578125,3.9600982666015625,1,1,1,0.7753391861915588,0.5748276710510254,83.96719360351562,105.76568603515625,32.64219665527344,49.004493713378906,-46.926849365234375,652.862548828125,4.0364227294921875,1,1,0.5458595752716064,0.6340087056159973,0.5202676057815552,0.40167975425720215,0.6333600878715515,0.512757420539856,1979766581156
4914466772,1,0.8370878100395203,0.5748137831687927,103.25402069091797,105.76795196533203,32.64307403564453,-17.059118270874023,-48.218605041503906,658.2581787109375,3.967315673828125,1,1,1,0.7895386815071106,0.5703085064888,88.40231323242188,106.51177215576172,32.913814544677734,49.03559875488281,-46.971641540527344,652.967041015625,4.0430450439453125,1,1,0.5458292365074158,0.6340822577476501,0.5204846262931824,0.40162989497184753,0.63346928358078,0.5129764676094055,1979766597811
4914483427,1,0.8324325680732727,0.584349513053894,101.79999542236328,104.1936264038086,32.07007598876953,-17.033096313476562,-48.17731475830078,658.1629028320312,3.9722747802734375,1,1,1,0.7928128838539124,0.5740567445755005,89.42501831054688,105.8929672241211,32.688560485839844,49.06206512451172,-46.942195892333984,652.869384765625,4.041961669921875,1,1,0.5457772612571716,0.6339837312698364,0.5202872157096863,0.40155550837516785,0.6334049701690674,0.5127819776535034,1979766614465
4914500081,1,0.8290682435035706,0.5833933353424072,100.7491683959961,104.35151672363281,32.127479553222656,-17.003530502319336,-48.15800476074219,658.1566772460938,3.9698486328125,1,1,1,0.7823048830032349,0.5711933970451355,86.14286041259766,106.3656997680664,32.8605842590332,49.105018615722656,-46.93519973754883,652.8590698242188,4.0340118408203125,1,1,0.5457130074501038,0.633929967880249,0.5202705264091492,0.4014599323272705,0.6333879828453064,0.5127668380737305,1979766631118
4914516736,1,0.8236190676689148,0.578864336013794,99.04713439941406,105.09922790527344,32.399654388427734,-16.96919822692871,-48.15741729736328,658.0562744140625,3.9673309326171875,1,1,1,0.7824366092681885,0.5647538900375366,86.18402099609375,107.4288558959961,33.24755859375,49.14502716064453,-46.945655822753906,652.7545166015625,4.035980224609375,1,1,0.5456442832946777,0.633950412273407,0.520068347454071,0.4013558030128479,0.6334417462348938,0.5125662684440613,1979766647773
4914533391,1,0.8226208090782166,0.5754825472831726,98.7353286743164,105.65753173828125,32.60292434692383,-16.957164764404297,-48.17299270629883,657.8443603515625,3.950836181640625,1,1,1,0.7892129421234131,0.5803239941596985,88.30058288574219,104.85824584960938,32.31196975708008,49.150909423828125,-46.96841812133789,652.5409545898438,4.0235137939453125,1,1,0.5456306338310242,0.6340405344963074,0.519647479057312,0.40130874514579773,0.6335534453392029,0.5121456384658813,1979766664427
4914550046,1,0.792081892490387,0.545026957988739,89.19670867919922,110.68569946289062,34.4329948425293,-16.999683380126953,-48.35781478881836,660.9832763671875,3.93792724609375,1,1,1,0.7571711540222168,0.5557665228843689,78.29251861572266,108.9126205444336,33.78764343261719,49.40168762207031,-47.15918731689453,655.671875,4.015289306640625,1,1,0.5455467104911804,0.6339119672775269,0.5259356498718262,0.4012753963470459,0.6334535479545593,0.5184386968612671,1979766681082
4914566700,1,0.6402402520179749,0.42118677496910095,41.76979064941406,131.13148498535156,41.874637603759766,-17.569116592407227,-48.16236114501953,659.7780151367188,3.91290283203125,1,1,1,0.566278338432312,0.39490532875061035,18.668182373046875,135.4705047607422,43.45393371582031,48.721885681152344,-46.97288131713867,654.5304565429688,4.027191162109375,1,1,0.5468447804450989,0.6335854530334473,0.5235337018966675,0.40256622433662415,0.6331338882446289,0.516040027141571,1979766697735
4914583355,1,0.5538821816444397,0.35554108023643494,14.796311378479004,141.96946716308594,45.819339752197266,-17.866416931152344,-47.92325973510742,656.71728515625,3.89544677734375,1,1,1,0.5113372206687927,0.3570186197757721,1.5076203346252441,141.72555541992188,45.73054885864258,48.13970184326172,-46.73674392700195,651.5128784179688,4.022125244140625,1,1,0.5476686954498291,0.6335291862487793,0.5174117684364319,0.4033482074737549,0.6330664157867432,0.5099172592163086,1979766714389
4914600010,1,0.5298829078674316,0.3464886546134949,7.300282001495361,143.4639892578125,46.363311767578125,-17.60941505432129,-47.98496627807617,657.1238403320312,3.8513336181640625,1,1,1,0.49090948700904846,0.33559733629226685,-4.872879505157471,145.2621612548828,47.01776885986328,48.43440246582031,-46.802608489990234,651.8916625976562,3.9607391357421875,1,1,0.5470864772796631,0.6336296200752258,0.5182176232337952,0.4027658700942993,0.6331869959831238,0.5107236504554749,1979766731044
4914616664,1,0.5345065593719482,0.3545563817024231,8.74445915222168,142.13201904296875,45.87852096557617,-17.56978416442871,-47.99233627319336,657.2890014648438,3.8134307861328125,1,1,1,0.49626848101615906,0.34961867332458496,-3.1990058422088623,142.9472198486328,46.17524337768555,48.49505615234375,-46.81511688232422,652.0516967773438,3.945037841796875,1,1,0.5469905734062195,0.6336173415184021,0.5185457468032837,0.40265923738479614,0.6331913471221924,0.5110527276992798,1979766747697
4914633319,1,0.54008549451828,0.35639119148254395,10.487008094787598,141.82908630371094,45.76828384399414,-17.554136276245117,-48.004756927490234,657.3322143554688,3.7922821044921875,1,1,1,0.49937060475349426,0.35089564323425293,-2.2300779819488525,142.7364044189453,46.09850311279297,48.52587890625,-46.830078125,652.0919189453125,3.9099578857421875,1,1,0.5469542741775513,0.6336446404457092,0.5186330676078796,0.40259867906570435,0.6332272887229919,0.5111395120620728,1979766764351
4914649974,1,0.5444648265838623,0.3584167957305908,11.854870796203613,141.4946746826172,45.64656448364258,-17.536422729492188,-48.05183792114258,657.546875,3.784393310546875,1,1,1,0.49952736496925354,0.3353070318698883,-2.1810996532440186,145.31007385253906,47.03520584106445,48.57896423339844,-46.881141662597656,652.3021240234375,3.8862762451171875,1,1,0.5469040274620056,0.6337361931800842,0.5190668702125549,0.402517706155777,0.6333332657814026,0.5115728974342346,1979766781006
4914666628,1,0.5488500595092773,0.35357093811035156,13.2245454788208,142.2947540283203,45.93771743774414,-17.535125732421875,-48.113216400146484,657.6033325195312,3.7699737548828125,1,1,1,0.5051321983337402,0.3337741792201996,-0.43048131465911865,145.56317138671875,47.1273193359375,48.59693145751953,-46.93988037109375,652.3565063476562,3.8625030517578125,1,1,0.5468991994857788,0.6339019536972046,0.5191883444786072,0.402488648891449,0.6334934234619141,0.5116919875144958,1979766797659
4914683283,1,0.5407457947731018,0.35717859864234924,10.693235397338867,141.69912719726562,45.72090530395508,-17.514585494995117,-48.15605545043945,657.5035400390625,3.766021728515625,1,1,1,0.5085400342941284,0.34799399971961975,0.6339589953422546,143.21546936035156,46.27283477783203,48.61846160888672,-46.974788665771484,652.2529296875,3.862335205078125,1,1,0.546861469745636,0.6340476274490356,0.5189945101737976,0.4024257957935333,0.6336177587509155,0.5114941596984863,1979766814313
4914699938,1,0.5456156730651855,0.3484092056751251,12.214317321777344,143.1469268798828,46.247901916503906,-17.530818939208984,-48.18368148803711,657.2095947265625,3.75225830078125,1,1,1,0.5085921883583069,0.36220547556877136,0.6502377986907959,140.8691864013672,45.41884231567383,48.58721160888672,-46.99000549316406,651.959228515625,3.8369903564453125,1,1,0.5469148755073547,0.6341893672943115,0.5184133052825928,0.4024471342563629,0.6337235569953918,0.5109074711799622,1979766830968
4914716592,1,0.549567699432373,0.3423413336277008,13.448709487915039,144.1487274169922,46.612525939941406,-17.524763107299805,-48.2359733581543,656.8865356445312,3.729034423828125,1,1,1,0.5068091750144958,0.35380566120147705,0.09333065152168274,142.2559814453125,45.92359924316406,48.57416534423828,-47.03382110595703,651.634765625,3.8282928466796875,1,1,0.5469222068786621,0.634409487247467,0.5177764892578125,0.4024244248867035,0.6339200139045715,0.5102663636207581,1979766847621
4914733247,1,0.5559902787208557,0.3590702712535858,15.454771995544434,141.38681030273438,45.60726547241211,-17.490610122680664,-48.285606384277344,656.9147338867188,3.71563720703125,1,1,1,0.5013706088066101,0.3491198420524597,-1.6053781509399414,143.02960205078125,46.20518112182617,48.63206481933594,-47.08352279663086,651.6564331054688,3.809173583984375,1,1,0.5468472838401794,0.6345482468605042,0.5178381204605103,0.40230250358581543,0.6340620517730713,0.5103251934051514,1979766864276
4914749902,1,0.5585559010505676,0.369098037481308,16.25613021850586,139.7312469482422,45.00470733642578,-17.460309982299805,-48.34251022338867,656.8204345703125,3.708770751953125,1,1,1,0.5002754330635071,0.34860759973526,-1.9474585056304932,143.11419677734375,46.23596954345703,48.676666259765625,-47.14444351196289,651.556640625,3.8026580810546875,1,1,0.5467882752418518,0.634734034538269,0.5176569819450378,0.40219026803970337,0.6342623233795166,0.5101420879364014,1979766880930
4914766556,1,0.552933394908905,0.360742449760437,14.499943733215332,141.1107177734375,45.5068244934082,-17.400253295898438,-48.40102767944336,656.9407958984375,3.68780517578125,1,1,1,0.5054100155830383,0.3410669267177582,-0.34370285272598267,144.359130859375,46.68907928466797,48.759674072265625,-47.20414352416992,651.6688232421875,3.7966156005859375,1,1,0.5466518402099609,0.6348797678947449,0.5179023146629333,0.40202826261520386,0.6344149708747864,0.5103861093521118,1979766897583
4914783211,1,0.5520321130752563,0.3556435704231262,14.218443870544434,141.95254516601562,45.81318664550781,-17.333406448364258,-48.3808479309082,656.7359008789062,3.6815948486328125,1,1,1,0.5083547830581665,0.34675130248069763,0.5760781168937683,143.42063903808594,46.34749984741211,48.816993713378906,-47.1835823059082,651.4564819335938,3.7791595458984375,1,1,0.5465180277824402,0.6348667740821838,0.5174872875213623,0.40186795592308044,0.6344019174575806,0.5099693536758423,1979766914238
4914799866,1,0.5504814982414246,0.36102333664894104,13.734148025512695,141.06436157226562,45.4898681640625,-17.26710319519043,-48.33184814453125,656.6414794921875,3.664581298828125,1,1,1,0.5085932016372681,0.35266023874282837,0.6505529284477234,142.44509887695312,45.992435455322266,48.883384704589844,-47.13911819458008,651.3550415039062,3.7562408447265625,1,1,0.5463782548904419,0.6347467303276062,0.517288327217102,0.4017050564289093,0.6342957615852356,0.5097711086273193,1979766930892
