Timestamp,LeftValidity,LeftGazePoint2DX,LeftGazePoint2DY,LeftGazePoint3DX,LeftGazePoint3DY,LeftGazePoint3DZ,LeftEyePosition3DX,LeftEyePosition3DY,LeftEyePosition3DZ,LeftPupilDiameter,LeftPupilValidity,LeftOriginValidity,RightValidity,RightGazePoint2DX,RightGazePoint2DY,RightGazePoint3DX,RightGazePoint3DY,RightGazePoint3DZ,RightEyePosition3DX,RightEyePosition3DY,RightEyePosition3DZ,RightPupilDiameter,RightPupilValidity,RightOriginValidity,LeftGazeTBCSX,LeftGazeTBCSY,LeftGazeTBCSZ,RightGazeTBCSX,RightGazeTBCSX,RightGazeTBCSX,SystemTimestamp
6977457545,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,2014006325
6977474199,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,2014022979
6977490854,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,2014039634
6977507509,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,2014056288
6977524163,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,2014072942
6977540818,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,2014089597
6977557473,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,2014106257
6977574127,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,2014122911
6977590782,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,2014139566
6977607437,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,2014156221
6977624091,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,2014172875
6977640746,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,2014189530
6977657401,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,2014206184
6977674055,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,2014222838
6977690710,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,2014239493
6977707365,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,2014256148
6977724020,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,2014272803
6977740674,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,2014289457
6977757329,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,2014306111
6977773984,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,2014322766
6977790638,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,2014339420
6977807293,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,2014356075
6977823948,1,0.6296828985214233,-0.18831071257591248,44.15699768066406,485.4109802246094,-1.2303749322891235,62.27259063720703,-141.48257446289062,678.1200561523438,5.2139434814453125,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.3792809844017029,0.9135633111000061,0.5910312533378601,nan,nan,nan,2014372730
6977840602,1,0.6174276471138,-0.18336959183216095,39.98408889770508,484.6257629394531,-1.7801744937896729,61.104103088378906,-141.29510498046875,677.39892578125,5.281890869140625,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.38159504532814026,0.9134162068367004,0.5893412828445435,nan,nan,nan,2014389384
6977857257,1,0.6281608939170837,-0.15845166146755219,43.63875961303711,480.6659240722656,-4.55289363861084,59.34099578857422,-140.3470458984375,673.7489624023438,5.2580718994140625,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.38461753726005554,0.9128327965736389,0.5815300345420837,nan,nan,nan,2014406039
6977873912,1,0.6345919966697693,-0.15449412167072296,45.828556060791016,480.03704833984375,-4.993292331695557,57.889862060546875,-139.84500122070312,671.3151245117188,5.2342681884765625,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.38723891973495483,0.9127979874610901,0.5763311982154846,nan,nan,nan,2014422693
6977890566,1,0.6297134160995483,-0.13771726191043854,44.16740036010742,477.3709411621094,-6.860103130340576,56.37065124511719,-139.34320068359375,669.1721801757812,5.205657958984375,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.3900745213031769,0.9125876426696777,0.5716932415962219,nan,nan,nan,2014439347
6977907221,1,0.6272032856941223,-0.13431677222251892,43.312705993652344,476.8304748535156,-7.238454341888428,54.93971252441406,-138.83218383789062,666.8359375,5.18212890625,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.39270710945129395,0.9124685525894165,0.5666937232017517,nan,nan,nan,2014456002
6977923876,1,0.6236632466316223,-0.1063673123717308,42.10731887817383,472.3888854980469,-10.348492622375488,53.68550109863281,-138.55552673339844,665.7345581054688,5.1540374755859375,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.39519232511520386,0.9122869372367859,0.5642320513725281,nan,nan,nan,2014472657
6977940530,1,0.6265131235122681,-0.10238523781299591,43.07769775390625,471.756103515625,-10.791598320007324,52.372230529785156,-138.05430603027344,663.36181640625,5.140960693359375,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.397598534822464,0.9122208952903748,0.5591920018196106,nan,nan,nan,2014489311
6977957185,1,0.6312193274497986,-0.08706475794315338,44.68016052246094,469.3214111328125,-12.496378898620605,51.42767333984375,-138.04757690429688,663.65673828125,5.11279296875,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.3996715247631073,0.9119870662689209,0.5596208572387695,nan,nan,nan,2014505966
6977973840,1,0.6391707062721252,-0.075790636241436,47.38761520385742,467.52978515625,-13.750880241394043,50.27167510986328,-137.60134887695312,661.7372436523438,5.0992889404296875,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.40183591842651367,0.9118117094039917,0.5555184483528137,nan,nan,nan,2014522621
6977990495,1,0.6505874395370483,-0.09610696882009506,51.27500534057617,470.7583312988281,-11.490188598632812,49.46874237060547,-137.62445068359375,661.8870849609375,5.08416748046875,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.4035862684249878,0.9117558598518372,0.555702269077301,nan,nan,nan,2014539275
6978007149,1,0.6446229219436646,-0.0995817482471466,49.24409484863281,471.310546875,-11.103555679321289,48.359474182128906,-137.0239715576172,659.2901000976562,5.0668487548828125,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.40555959939956665,0.9115446209907532,0.550226092338562,nan,nan,nan,2014555929
6978023804,1,0.6420629024505615,-0.07212156057357788,48.37241744995117,466.9466857910156,-14.15915298461914,46.58013916015625,-135.29905700683594,659.5588989257812,5.0301666259765625,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.40938687324523926,0.9063398241996765,0.5498051643371582,nan,nan,nan,2014572584
6978040459,1,0.6405944228172302,-0.058087725192308426,47.872379302978516,464.716552734375,-15.720768928527832,45.904266357421875,-135.16082763671875,657.274169921875,5.0223846435546875,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.41051074862480164,0.9072746634483337,0.5451914072036743,nan,nan,nan,2014589239
6978057113,1,0.6348048448562622,-0.049413058906793594,45.90104675292969,463.3380126953125,-16.686054229736328,45.6075439453125,-135.39952087402344,657.0299682617188,4.987213134765625,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.4111252427101135,0.9080992937088013,0.5447697639465332,nan,nan,nan,2014605893
6978073768,1,0.6385406255722046,-0.04723632335662842,47.17308044433594,462.9920349121094,-16.92823600769043,45.060401916503906,-135.1851348876953,655.2658081054688,4.9452362060546875,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.4120519757270813,0.908514678478241,0.5411618947982788,nan,nan,nan,2014622548
6978090423,1,0.6439854502677917,-0.04877616837620735,49.02702713012695,463.2367248535156,-16.756855010986328,44.87133026123047,-135.3046875,655.0429077148438,4.912933349609375,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.412434458732605,0.9089880585670471,0.5407490134239197,nan,nan,nan,2014639202
6978107077,1,0.6393938064575195,-0.037262797355651855,47.46355438232422,461.4071044921875,-18.037992477416992,44.522056579589844,-135.0561981201172,653.25048828125,4.897918701171875,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.41293156147003174,0.9093331098556519,0.5370992422103882,nan,nan,nan,2014655856
6978123732,1,0.6396122574806213,-0.026746181771159172,47.537933349609375,459.7358703613281,-19.208242416381836,44.365455627441406,-134.947509765625,652.5011596679688,4.8738861083984375,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.41316306591033936,0.9094635248184204,0.5355700850486755,nan,nan,nan,2014672511
6978140387,1,0.6313618421554565,-0.036613620817661285,44.72868347167969,461.303955078125,-18.11025619506836,44.13701629638672,-134.81382751464844,651.5341186523438,4.857818603515625,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.4135204255580902,0.9096503853797913,0.5335959196090698,nan,nan,nan,2014689166
6978157041,1,0.58110511302948,-0.054036945104599,27.61629295349121,464.0727844238281,-16.171499252319336,43.88121032714844,-134.60955810546875,650.7176513671875,4.8129730224609375,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.41395777463912964,0.909538984298706,0.5318840146064758,nan,nan,nan,2014705820
6978173696,1,0.5709588527679443,-0.0776793509721756,24.161483764648438,467.82989501953125,-13.540725708007812,43.852684020996094,-134.48062133789062,648.838134765625,4.775421142578125,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.41375041007995605,0.9103044271469116,0.5281551480293274,nan,nan,nan,2014722475
6978190351,1,0.5675225853919983,-0.08271024376153946,22.991432189941406,468.62939453125,-12.980903625488281,43.726478576660156,-134.36898803710938,648.1292114257812,4.74224853515625,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.41392338275909424,0.9104046821594238,0.5267080068588257,nan,nan,nan,2014739130
6978207005,1,0.5666822791099548,-0.07808320969343185,22.705310821533203,467.89410400390625,-13.495760917663574,43.568016052246094,-134.22048950195312,647.66796875,4.724395751953125,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.4142015278339386,0.9102442860603333,0.5257257223129272,nan,nan,nan,2014755783
6978223660,1,0.5614737272262573,-0.07162386178970337,20.931781768798828,466.8676452636719,-14.214506149291992,43.36430358886719,-134.0296173095703,646.977783203125,4.6934356689453125,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.4145459830760956,0.9100973606109619,0.5242727994918823,nan,nan,nan,2014772438
6978240315,1,0.5679274201393127,-0.06916888803243637,23.12925910949707,466.4775085449219,-14.487707138061523,43.24817657470703,-133.94163513183594,647.1705932617188,4.6695098876953125,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.41482576727867126,0.9097162485122681,0.5245988965034485,nan,nan,nan,2014789093
6978256970,1,0.570999264717102,-0.065180703997612,24.175201416015625,465.84375,-14.93152141571045,47.61543273925781,-136.26930236816406,645.6779174804688,4.63873291015625,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.4050630033016205,0.9176625609397888,0.52323317527771,nan,nan,nan,2014805748
6978273624,1,0.5652509927749634,-0.06298799812793732,22.217924118041992,465.4952697753906,-15.175481796264648,46.48792266845703,-135.59400939941406,645.0615234375,4.6296234130859375,1,1,1,0.453090637922287,0.4685084819793701,-15.97264289855957,381.0322265625,-74.317138671875,100.31092834472656,-135.2007293701172,635.7597045898438,4.6980743408203125,1,1,0.40743303298950195,0.9160112738609314,0.5215917825698853,0.28554317355155945,0.9229558110237122,0.5153432488441467,2014822402
6978290279,1,0.5685234665870667,-0.05458630248904228,23.33220672607422,464.1601257324219,-16.11037254333496,45.292510986328125,-135.14308166503906,644.9243774414062,4.5941314697265625,1,1,1,0.453090637922287,0.4685084819793701,-15.97264289855957,381.0322265625,-74.317138671875,101.27998352050781,-136.34107971191406,635.6007080078125,4.6980743408203125,1,1,0.4100356996059418,0.9147182106971741,0.5209731459617615,0.2833535969257355,0.9265084266662598,0.5158035755157471,2014839057
6978306934,1,0.5722291469573975,-0.04574879631400108,24.59400177001953,462.7557373046875,-17.09379005432129,44.49494934082031,-134.43975830078125,643.5228881835938,4.5684051513671875,1,1,1,0.5690474510192871,0.06109396740794182,23.510635375976562,445.7767639160156,-28.98265266418457,102.08079528808594,-136.84228515625,634.1625366210938,4.26507568359375,1,1,0.41156888008117676,0.9134792685508728,0.5178400874137878,0.2810676693916321,0.928978443145752,0.5134815573692322,2014855711
6978323588,1,0.5772621631622314,-0.027760326862335205,26.30772590637207,459.89703369140625,-19.09541130065918,43.80469512939453,-133.97467041015625,642.9055786132812,4.547576904296875,1,1,1,0.5690474510192871,0.06109396740794182,23.510635375976562,445.7767639160156,-28.98265266418457,102.70732116699219,-137.3092803955078,633.51318359375,4.26507568359375,1,1,0.4129917025566101,0.9124586582183838,0.5163520574569702,0.27944454550743103,0.9308304786682129,0.5126181840896606,2014872365
6978340243,1,0.5755277276039124,-0.0336640402674675,25.717145919799805,460.835205078125,-18.438465118408203,43.19116973876953,-133.5353240966797,642.06201171875,4.5350341796875,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.4142158031463623,0.9116553664207458,0.51444411277771,nan,nan,nan,2014889020
6978356898,1,0.5671826601028442,-0.03594420850276947,22.875673294067383,461.1976013183594,-18.184782028198242,42.8072509765625,-133.30352783203125,641.6770629882812,4.497528076171875,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.41500499844551086,0.9111909866333008,0.5135474801063538,nan,nan,nan,2014905675
6978373552,1,0.5666322112083435,-0.03747858107089996,22.68825912475586,461.4414367675781,-18.014047622680664,42.438812255859375,-133.1321563720703,641.7442626953125,4.463104248046875,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.41582611203193665,0.9106265902519226,0.5135614275932312,nan,nan,nan,2014922329
6978390207,1,0.5677197575569153,-0.03513292968273163,23.058563232421875,461.0686340332031,-18.274995803833008,42.0233154296875,-132.96353149414062,641.6228637695312,4.4430389404296875,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.4167253077030182,0.9101847410202026,0.5132024884223938,nan,nan,nan,2014938984
6978406862,1,0.5664064288139343,-0.03315151482820511,22.61136245727539,460.7537536621094,-18.495460510253906,41.67018127441406,-132.75228881835938,641.2130126953125,4.4425048828125,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.41744542121887207,0.9097968339920044,0.5122708678245544,nan,nan,nan,2014955639
6978423516,1,0.5615740418434143,-0.023320619016885757,20.965909957885742,459.1914978027344,-19.589385986328125,41.33845520019531,-132.63409423828125,641.106201171875,4.4205474853515625,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.4181632995605469,0.9094984531402588,0.5119723081588745,nan,nan,nan,2014972292
6978440171,1,0.5641942620277405,-0.0114328283816576,21.858123779296875,457.30230712890625,-20.912172317504883,41.057167053222656,-132.473388671875,640.8609008789062,4.4057159423828125,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.41874930262565613,0.9091612100601196,0.5113924741744995,nan,nan,nan,2014988947
6978456826,1,0.5717200040817261,-0.026490813121199608,24.420654296875,459.6952209472656,-19.23658561706543,40.80144500732422,-132.42056274414062,640.9414672851562,4.3915557861328125,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.4193263053894043,0.9089444279670715,0.5114967226982117,nan,nan,nan,2015005602
6978473480,1,0.5661267042160034,-0.03138449415564537,22.51611328125,460.47296142578125,-18.692079544067383,40.57691955566406,-132.26612854003906,640.6082763671875,4.368316650390625,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.4197752773761749,0.9086819887161255,0.5107552409172058,nan,nan,nan,2015022256
6978490135,1,0.5647384524345398,-0.018507419154047966,22.043394088745117,458.4266662597656,-20.12502670288086,40.33844757080078,-132.16517639160156,640.3497314453125,4.3596038818359375,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.4202673137187958,0.9085315465927124,0.5101795792579651,nan,nan,nan,2015038911
6978506790,1,0.5718241333961487,-0.010434478521347046,24.456083297729492,457.1437072753906,-21.023330688476562,39.781227111816406,-131.9173126220703,640.4003295898438,4.373779296875,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.4215044677257538,0.9077416062355042,0.5101103782653809,nan,nan,nan,2015055566
6978523445,1,0.5716383457183838,-0.014681405387818813,24.392850875854492,457.818603515625,-20.550729751586914,39.61869812011719,-131.83349609375,640.27197265625,4.3650665283203125,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.4218461215496063,0.9075647592544556,0.5098059177398682,nan,nan,nan,2015072220
6978540099,1,0.5682801604270935,-0.033862754702568054,23.2493896484375,460.8668212890625,-18.416362762451172,39.48101806640625,-131.6928253173828,640.0228271484375,4.3623504638671875,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.42211514711380005,0.9072942733764648,0.5092454552650452,nan,nan,nan,2015088874
6978556754,1,0.5683345794677734,-0.03379986062645912,23.26791763305664,460.8567810058594,-18.42337989807129,39.33616638183594,-131.5609588623047,639.7919921875,4.3611907958984375,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.4224029779434204,0.9070382118225098,0.5087236166000366,nan,nan,nan,2015105529
6978573409,1,0.568264901638031,-0.020449433475732803,23.244192123413086,458.7351989746094,-19.908916473388672,39.21294403076172,-131.4392547607422,639.6665649414062,4.354156494140625,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.42265695333480835,0.906748354434967,0.5084146857261658,nan,nan,nan,2015122184
6978590063,1,0.564505398273468,-0.00725020095705986,21.964075088500977,456.6376647949219,-21.37763023376465,39.15650939941406,-131.43592834472656,639.8674926757812,4.3452301025390625,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.4228084087371826,0.9066129326820374,0.5087994337081909,nan,nan,nan,2015138838
6978606718,1,0.5650905966758728,-0.011660968884825706,22.163347244262695,457.33856201171875,-20.88680076599121,39.073402404785156,-131.4108428955078,639.8572998046875,4.3512420654296875,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.42299115657806396,0.9065411686897278,0.5087594985961914,nan,nan,nan,2015155493
6978623373,1,0.5630233883857727,-0.0046606543473899364,21.45945167541504,456.2261047363281,-21.665767669677734,39.03050994873047,-131.4921112060547,640.0247192382812,4.3585357666015625,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.4231107234954834,0.9066782593727112,0.5091145038604736,nan,nan,nan,2015172148
6978640027,1,0.560325026512146,-0.00540331332013011,20.5406494140625,456.3441162109375,-21.5831298828125,38.97064971923828,-131.53663635253906,639.9859619140625,4.35736083984375,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.42324018478393555,0.9068318009376526,0.5090494155883789,nan,nan,nan,2015188801
6978656682,1,0.5337387323379517,0.022106032818555832,11.488028526306152,451.9724426269531,-24.644176483154297,39.06548309326172,-131.4196014404297,639.295166015625,4.361236572265625,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.4229362905025482,0.9069116711616516,0.507662832736969,nan,nan,nan,2015205456
6978673337,1,0.49781566858291626,0.06575648486614227,-0.7437881827354431,445.0357666015625,-29.50138282775879,38.78070068359375,-131.32952880859375,638.0826416015625,4.3544464111328125,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.42341113090515137,0.9073771238327026,0.5052215456962585,nan,nan,nan,2015222111
6978689991,1,0.4845939874649048,0.08520966023206711,-5.245763301849365,441.9443664550781,-31.666019439697266,38.9815673828125,-131.4107208251953,637.4442138671875,4.34368896484375,1,1,1,0.4953622817993164,0.2780139744281769,-1.5791641473770142,411.3047790527344,-53.120079040527344,104.49726867675781,-138.13760375976562,627.7076416015625,4.0765228271484375,1,1,0.4228828251361847,0.9080210328102112,0.5040299296379089,0.2733188569545746,0.9372644424438477,0.5023341178894043,2015238765
6978706646,1,0.4921266734600067,0.08582509309053421,-2.6808688640594482,441.8465270996094,-31.734455108642578,38.228050231933594,-131.6540069580078,637.5599975585938,4.3491058349609375,1,1,1,0.4953622817993164,0.2780139744281769,-1.5791641473770142,411.3047790527344,-53.120079040527344,103.55978393554688,-138.65330505371094,628.0093383789062,4.0765228271484375,1,1,0.42458733916282654,0.9086435437202454,0.5042651295661926,0.27556928992271423,0.9385828375816345,0.5028355717658997,2015255420
6978723301,1,0.4798964262008667,0.09147977083921432,-6.845274448394775,440.9479064941406,-32.36366271972656,38.284088134765625,-131.58924865722656,637.39306640625,4.3536376953125,1,1,1,0.5143545269966125,0.3032269775867462,4.887699604034424,407.29803466796875,-55.925601959228516,103.45143127441406,-138.71694946289062,627.8987426757812,4.071380615234375,1,1,0.4244389533996582,0.9085560441017151,0.5039191842079163,0.27577605843544006,0.9388456344604492,0.5026149749755859,2015272075
6978739955,1,0.4787192642688751,0.09150082617998123,-7.24610710144043,440.9446105957031,-32.366004943847656,38.37306213378906,-131.66099548339844,637.7171630859375,4.3543853759765625,1,1,1,0.5171301960945129,0.2830251455307007,5.832826137542725,410.5084228515625,-53.67766571044922,103.46533203125,-138.87474060058594,628.255126953125,4.09820556640625,1,1,0.4242840111255646,0.9085732698440552,0.5045924186706543,0.2758799195289612,0.9390829205513,0.5033736824989319,2015288729
6978756610,1,0.4869019687175751,0.07756775617599487,-4.459902286529541,443.1588134765625,-30.815650939941406,38.31903076171875,-131.67030334472656,637.461181640625,4.3658447265625,1,1,1,0.5062057971954346,0.2732999622821808,2.113051176071167,412.05389404296875,-52.595550537109375,103.31883239746094,-138.9397430419922,628.0341186523438,4.1183624267578125,1,1,0.42437222599983215,0.9087570309638977,0.5040892362594604,0.27613264322280884,0.9394228458404541,0.5029288530349731,2015305383
6978773265,1,0.48792940378189087,0.08594436198472977,-4.110053062438965,441.82763671875,-31.747772216796875,38.35675048828125,-131.82394409179688,638.02099609375,4.3689117431640625,1,1,1,0.5057322978973389,0.2757341265678406,1.951812982559204,411.6671142578125,-52.86641311645508,103.35694885253906,-139.15228271484375,628.6133422851562,4.1044464111328125,1,1,0.424364298582077,0.9088704586029053,0.5052503943443298,0.27626460790634155,0.9396757483482361,0.5041483044624329,2015322038
6978789920,1,0.4926711618900299,0.09065854549407959,-2.495478868484497,441.07843017578125,-32.27229690551758,38.37248229980469,-132.02130126953125,638.59619140625,4.3739166259765625,1,1,1,0.5000149011611938,0.27397415041923523,0.005060477647930384,411.94677734375,-52.670501708984375,103.39633178710938,-139.40621948242188,629.205322265625,4.1053009033203125,1,1,0.42440879344940186,0.9091033935546875,0.5064565539360046,0.27639925479888916,0.9400445222854614,0.5054106712341309,2015338693
6978806574,1,0.49103519320487976,0.08340940624475479,-3.052528142929077,442.2303771972656,-31.465627670288086,38.384368896484375,-132.2594451904297,639.2897338867188,4.3885650634765625,1,1,1,0.504074215888977,0.25575846433639526,1.387271761894226,414.8414611816406,-50.64357376098633,103.44390869140625,-139.6864776611328,629.9124755859375,4.1229248046875,1,1,0.42447808384895325,0.9093839526176453,0.5079102516174316,0.276557981967926,0.9404146075248718,0.5069088339805603,2015355347
6978823229,1,0.49138393998146057,0.08086720108985901,-2.933774471282959,442.6343688964844,-31.182769775390625,38.3154296875,-132.4374542236328,639.5585327148438,4.4070587158203125,1,1,1,0.5087816119194031,0.2646060585975647,2.990130662918091,413.4354248046875,-51.62813186645508,103.38066101074219,-139.89027404785156,630.1991577148438,4.1308746337890625,1,1,0.4246712327003479,0.9097442626953125,0.5084997415542603,0.2768111824989319,0.9408329725265503,0.5075286626815796,2015372002
6978839884,1,0.4876113831996918,0.06292454898357391,-4.218356132507324,445.4858093261719,-29.186241149902344,38.27264404296875,-132.61231994628906,639.955322265625,4.415771484375,1,1,1,0.5017648935317993,0.2724258303642273,0.6009255051612854,412.19281005859375,-52.49825668334961,103.35980224609375,-140.07781982421875,630.6065673828125,4.13714599609375,1,1,0.4248221218585968,0.9100168347358704,0.5093411803245544,0.27701184153556824,0.9411219954490662,0.5083878040313721,2015388657
6978856538,1,0.48529252409935,0.05636042729020119,-5.0079169273376465,446.5289611816406,-28.455842971801758,38.04218292236328,-132.67929077148438,639.6268310546875,4.4274444580078125,1,1,1,0.5147160887718201,0.25821900367736816,5.010813236236572,414.4505310058594,-50.91741180419922,103.092041015625,-140.14234924316406,630.3056030273438,4.150543212890625,1,1,0.4252954125404358,0.9104094505310059,0.508699357509613,0.2775086760520935,0.9415090084075928,0.5077507495880127,2015405310
6978873193,1,0.48850101232528687,0.07195590436458588,-3.915426254272461,444.05059814453125,-30.191213607788086,37.865684509277344,-132.7213134765625,639.3729248046875,4.4328155517578125,1,1,1,0.5164202451705933,0.23536036908626556,5.591076374053955,418.08306884765625,-48.373863220214844,102.88095092773438,-140.1654052734375,630.0703125,4.145538330078125,1,1,0.42565757036209106,0.9106842279434204,0.5081995725631714,0.2779006063938141,0.9417292475700378,0.5072404742240906,2015421965
