Timestamp,LeftValidity,LeftGazePoint2DX,LeftGazePoint2DY,LeftGazePoint3DX,LeftGazePoint3DY,LeftGazePoint3DZ,LeftEyePosition3DX,LeftEyePosition3DY,LeftEyePosition3DZ,LeftPupilDiameter,LeftPupilValidity,LeftOriginValidity,RightValidity,RightGazePoint2DX,RightGazePoint2DY,RightGazePoint3DX,RightGazePoint3DY,RightGazePoint3DZ,RightEyePosition3DX,RightEyePosition3DY,RightEyePosition3DZ,RightPupilDiameter,RightPupilValidity,RightOriginValidity,LeftGazeTBCSX,LeftGazeTBCSY,LeftGazeTBCSZ,RightGazeTBCSX,RightGazeTBCSX,RightGazeTBCSX,SystemTimestamp,ComputerTimestamp
957601971,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,12791023980,1715173657.2522094
957618626,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,12791040635,1715173657.2828898
957635280,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,12791057289,1715173657.314697
957651935,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,12791073944,1715173657.3463585
957668590,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,12791090599,1715173657.377275
957685244,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,12791107253,1715173657.3922348
957701899,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,12791123908,1715173657.4226334
957718554,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,12791140564,1715173657.438591
957735209,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,12791157219,1715173657.4695077
957751863,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,12791173873,1715173657.5014484
957768518,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,12791190528,1715173657.5330954
957785173,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,12791207183,1715173657.5650604
957801827,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,12791223837,1715173657.5964844
957818482,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,12791240474,1715173657.6283987
957835137,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,12791257129,1715173657.658804
957851791,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,12791273783,1715173657.68972
957868446,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,12791290438,1715173657.7216647
957885101,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,12791307093,1715173657.7536292
957901755,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,12791323747,1715173657.7855737
957918410,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,12791340402,1715173657.817454
957935065,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,12791357057,1715173657.8334112
957951719,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,12791373711,1715173657.8651037
957968374,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,12791390366,1715173657.8970184
957985029,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,12791407021,1715173657.9289334
958001684,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,12791423676,1715173657.959851
958018338,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,12791440330,1715173657.9910028
958034993,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,12791456984,1715173658.0069613
958051648,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,12791473639,1715173658.0381055
958068302,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,12791490293,1715173658.070099
958084957,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,12791506948,1715173658.1010425
958101612,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,12791523603,1715173658.1329572
958118266,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,12791540257,1715173658.1644547
958134921,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,12791556912,1715173658.19632
958151576,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,12791573567,1715173658.2282357
958168230,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,12791590221,1715173658.2601485
958184885,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,12791606876,1715173658.2910657
958201540,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,12791623531,1715173658.3228095
958218194,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,12791640185,1715173658.3527296
958234849,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,12791656840,1715173658.3846436
958251504,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,12791673495,1715173658.4157617
958268159,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,12791690149,1715173658.4476752
958284813,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,12791706803,1715173658.4795907
958301468,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,12791723458,1715173658.5105076
958318123,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,12791740113,1715173658.5404625
958334777,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,12791756767,1715173658.5724163
958351432,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,12791773422,1715173658.6038413
958368087,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,12791790077,1715173658.635844
958384741,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,12791806731,1715173658.6677587
958401396,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,12791823386,1715173658.6996725
958418051,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,12791840041,1715173658.7315874
958434705,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,12791856695,1715173658.7633183
958451360,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,12791873350,1715173658.795233
958468015,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,12791890005,1715173658.8261502
958484669,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,12791906659,1715173658.8568463
958501324,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,12791923314,1715173658.8887608
958517979,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,12791939968,1715173658.920676
958534634,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,12791956623,1715173658.9525907
958551288,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,12791973277,1715173658.9839373
958567943,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,12791989932,1715173659.0158513
958584598,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,12792006587,1715173659.0475028
958601252,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,12792023241,1715173659.079568
958617907,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,12792039896,1715173659.1109924
958634562,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,12792056551,1715173659.1419096
958651216,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,12792073205,1715173659.1723711
958667871,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,12792089860,1715173659.1882699
958684526,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,12792106515,1715173659.2201834
958701180,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,12792123169,1715173659.2520988
958717835,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,12792139824,1715173659.2840133
958734490,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,12792156479,1715173659.3159325
958751144,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,12792173132,1715173659.3478744
958767799,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,12792189787,1715173659.3797622
958784454,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,12792206442,1715173659.4114828
958801109,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,12792223097,1715173659.4424012
958817763,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,12792239751,1715173659.4733176
958834418,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,12792256406,1715173659.5042362
958851073,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,12792273061,1715173659.5359802
958867727,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,12792289715,1715173659.5671756
958884382,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,12792306370,1715173659.5986848
958901037,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,12792323025,1715173659.6296701
958917691,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,12792339679,1715173659.6615865
958934346,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,12792356334,1715173659.6935
958951001,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,12792372989,1715173659.7244165
958967655,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,12792389643,1715173659.7552466
958984310,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,12792406297,1715173659.7871578
959000965,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,12792422952,1715173659.8180745
959017619,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,12792439606,1715173659.8498108
959034274,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,12792456261,1715173659.8807285
959050929,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,12792472916,1715173659.912643
959067584,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,12792489571,1715173659.944558
959084238,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,12792506225,1715173659.9753532
959100893,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,12792522880,1715173660.0063064
959117548,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,12792539535,1715173660.0381882
959134202,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,12792556189,1715173660.0694568
959150857,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,12792572844,1715173660.1009455
959167512,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,12792589499,1715173660.1318626
959184166,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,12792606153,1715173660.1628237
959200821,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,12792622808,1715173660.1944683
959217476,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,12792639463,1715173660.225386
959234130,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,12792656116,1715173660.2553074
959250785,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,12792672771,1715173660.28585
959267440,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,12792689426,1715173660.3167415
959284094,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,12792706080,1715173660.3474405
959300749,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,12792722735,1715173660.3783908
959317404,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,12792739390,1715173660.4091938
959334059,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,12792756045,1715173660.440112
959350713,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,12792772699,1715173660.471031
959367368,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,12792789354,1715173660.502097
959384023,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,12792806009,1715173660.5330145
959400677,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,12792822663,1715173660.5649836
959417332,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,12792839318,1715173660.5968978
959433987,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,12792855973,1715173660.6282287
959450641,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,12792872627,1715173660.6601446
959467296,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,12792889281,1715173660.6910615
959483951,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,12792905936,1715173660.7222977
959500605,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,12792922590,1715173660.7532082
959517260,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,12792939245,1715173660.7851224
959533915,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,12792955900,1715173660.8170385
959550569,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,12792972554,1715173660.847737
959567224,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,12792989209,1715173660.878654
959583879,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,12793005864,1715173660.9105952
959600534,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,12793022527,1715173660.9414673
959617188,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,12793039181,1715173660.9733825
959633843,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,12793055835,1715173661.0043015
959650498,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,12793072490,1715173661.0352151
959667152,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,12793089144,1715173661.0662992
959683807,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,12793105799,1715173661.0982134
959700462,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,12793122454,1715173661.1297667
959717116,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,12793139108,1715173661.1609862
959733771,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,12793155763,1715173661.1925173
959750426,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,12793172418,1715173661.2234025
959767080,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,12793189072,1715173661.2553182
959783735,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,12793205727,1715173661.2871034
959800390,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,12793222382,1715173661.319018
959817044,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,12793239036,1715173661.3489375
